result,agent,interval,samples,mean_iou,mean_baseline_iou,mean_delta_iou
result_2345_for_Agent1-20000,agent1,1,720,0.7719817875000001,0.7225274944444444,0.049454293055555563
result_2345_for_Agent1-20000,agent1,2,720,0.7491564694444445,0.6953592638888888,0.053797205555555554
result_2345_for_Agent1-20000,agent1,3,720,0.7346485916666667,0.6797508791666667,0.0548977125
result_2345_for_Agent1-20000,agent1,4,720,0.7237889486111112,0.6685859375,0.05520301111111111
result_2345_for_Agent1-20000,agent1,5,720,0.7145863083333334,0.6592058541666667,0.05538045416666667
result_2345_for_Agent1-20000,agent1,6,720,0.7065902222222222,0.6521356138888889,0.054454608333333335
result_2345_for_Agent1-20000,agent1,7,720,0.6993107972222222,0.6460167097222222,0.05329408749999999
result_2345_for_Agent1-20000,agent1,8,720,0.6926162458333334,0.6402182138888889,0.052398031944444444
result_2345_for_Agent1-20000,agent1,9,720,0.6864911944444445,0.6355740861111111,0.050917108333333336
result_2345_for_Agent1-20000,agent2,1,720,0.760305248611111,0.7049778055555556,0.05532744305555556
result_2345_for_Agent1-20000,agent2,2,720,0.7385628944444443,0.6789908916666667,0.05957200277777777
result_2345_for_Agent1-20000,agent2,3,720,0.7272973375,0.6649021166666667,0.062395220833333334
result_2345_for_Agent1-20000,agent2,4,720,0.719090775,0.6535372097222222,0.06555356527777777
result_2345_for_Agent1-20000,agent2,5,720,0.7122185652777778,0.6467243902777778,0.065494175
result_2345_for_Agent1-20000,agent2,6,720,0.7070675166666667,0.6437765986111111,0.06329091805555555
result_2345_for_Agent1-20000,agent2,7,720,0.7019914319444445,0.6403829305555556,0.06160850138888888
result_2345_for_Agent1-20000,agent2,8,720,0.6971737,0.6361049222222223,0.06106877777777777
result_2345_for_Agent1-20000,agent2,9,720,0.6923539222222223,0.6329428430555555,0.059411079166666665
result_2345_for_Agent1-20000,agent3,1,720,0.7723708222222222,0.7165085138888888,0.055862308333333326
result_2345_for_Agent1-20000,agent3,2,720,0.7532115722222221,0.6919272152777778,0.06128435694444445
result_2345_for_Agent1-20000,agent3,3,720,0.7423553625,0.6794931625,0.06286220000000001
result_2345_for_Agent1-20000,agent3,4,720,0.7349345722222221,0.6708919916666667,0.06404258055555556
result_2345_for_Agent1-20000,agent3,5,720,0.7286123055555556,0.6646482680555555,0.0639640375
result_2345_for_Agent1-20000,agent3,6,720,0.7234787638888889,0.6601281180555555,0.06335064583333333
result_2345_for_Agent1-20000,agent3,7,720,0.7194098069444445,0.656872686111111,0.06253712083333333
result_2345_for_Agent1-20000,agent3,8,720,0.7157810944444445,0.6535945777777777,0.06218651666666667
result_2345_for_Agent1-20000,agent3,9,720,0.7122815916666667,0.6505891166666667,0.061692475000000004
result_2345_for_Agent1-20000,agent4,1,504,0.8065556686507936,0.7513833888888889,0.055172279761904766
result_2345_for_Agent1-20000,agent4,2,504,0.791115001984127,0.7324872162698413,0.058627785714285716
result_2345_for_Agent1-20000,agent4,3,504,0.780207263888889,0.7213856646825396,0.058821599206349204
result_2345_for_Agent1-20000,agent4,4,504,0.7716325714285713,0.712706384920635,0.05892618650793651
result_2345_for_Agent1-20000,agent4,5,504,0.7640683392857143,0.7053976468253969,0.05867069246031746
result_2345_for_Agent1-20000,agent4,6,504,0.7573620674603175,0.6997574742063493,0.05760459325396825
result_2345_for_Agent1-20000,agent4,7,504,0.7511684285714285,0.6940897976190477,0.05707863095238095
result_2345_for_Agent1-20000,agent4,8,504,0.7453592638888888,0.6898815158730159,0.05547774801587302
result_2345_for_Agent1-20000,agent4,9,504,0.7396853015873016,0.686123994047619,0.05356130753968254
result_2345_for_Agent1-20000,agent5,1,216,0.755468962962963,0.6901565972222222,0.06531236574074074
result_2345_for_Agent1-20000,agent5,2,216,0.7324158101851852,0.6686089814814815,0.0638068287037037
result_2345_for_Agent1-20000,agent5,3,216,0.7213940925925926,0.6581779490740741,0.06321614351851851
result_2345_for_Agent1-20000,agent5,4,216,0.7137945925925926,0.6512903472222222,0.06250424537037037
result_2345_for_Agent1-20000,agent5,5,216,0.707374699074074,0.6461929537037037,0.061181745370370376
result_2345_for_Agent1-20000,agent5,6,216,0.7014237453703704,0.6408443194444444,0.060579425925925925
result_2345_for_Agent1-20000,agent5,7,216,0.6957498333333333,0.6354300416666667,0.06031979166666667
result_2345_for_Agent1-20000,agent5,8,216,0.6906845416666667,0.6321940046296296,0.058490537037037035
result_2345_for_Agent1-20000,agent5,9,216,0.6859265925925926,0.629114875,0.05681171759259259
result_2345_for_Agent1-30000,agent1,1,720,0.775513275,0.7225274944444444,0.052985780555555556
result_2345_for_Agent1-30000,agent1,2,720,0.7528953749999999,0.6953592638888888,0.057536111111111114
result_2345_for_Agent1-30000,agent1,3,720,0.7375050930555554,0.6797508791666667,0.057754213888888885
result_2345_for_Agent1-30000,agent1,4,720,0.7261563125,0.6685859375,0.057570375
result_2345_for_Agent1-30000,agent1,5,720,0.7165357944444444,0.6592058541666667,0.05732994027777778
result_2345_for_Agent1-30000,agent1,6,720,0.7085021833333334,0.6521356138888889,0.056366569444444445
result_2345_for_Agent1-30000,agent1,7,720,0.7010606361111111,0.6460167097222222,0.05504392638888888
result_2345_for_Agent1-30000,agent1,8,720,0.6942613208333334,0.6402182138888889,0.05404310694444445
result_2345_for_Agent1-30000,agent1,9,720,0.6877710930555555,0.6355740861111111,0.05219700694444444
